t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0.004481,10,8.4069,8.4069,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004482,10,8.4077,8.4077,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004483,10,8.4085,8.4085,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004484,10,8.4093,8.4093,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004485,10,8.41,8.41,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004486,10,8.4108,8.4108,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004487,10,8.4116,8.4116,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004488,10,8.4124,8.4124,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004489,10,8.4132,8.4132,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.00449,10,8.414,8.414,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004491,10,8.4147,8.4147,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004492,10,8.4155,8.4155,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004493,10,8.4163,8.4163,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004494,10,8.4171,8.4171,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004495,10,8.4179,8.4179,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004496,10,8.4186,8.4186,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004497,10,8.4194,8.4194,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004498,10,8.4202,8.4202,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004499,10,8.421,8.421,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.0045,10,8.4218,8.4218,8.3824,4.9889,4.9889,4.9889,-3.1422,-3.1422
0.004501,10,8.4225,8.4225,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004502,10,8.4233,8.4233,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004503,10,8.4241,8.4241,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004504,10,8.4249,8.4249,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004505,10,8.4257,8.4257,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004506,10,8.4264,8.4264,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004507,10,8.4272,8.4272,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004508,10,8.428,8.428,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004509,10,8.4288,8.4288,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.00451,10,8.4295,8.4295,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004511,10,8.4303,8.4303,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004512,10,8.4311,8.4311,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004513,10,8.4319,8.4319,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004514,10,8.4326,8.4326,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004515,10,8.4334,8.4334,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004516,10,8.4342,8.4342,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004517,10,8.4349,8.4349,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004518,10,8.4357,8.4357,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004519,10,8.4365,8.4365,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.00452,10,8.4373,8.4373,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004521,10,8.438,8.438,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004522,10,8.4388,8.4388,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004523,10,8.4396,8.4396,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004524,10,8.4403,8.4403,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004525,10,8.4411,8.4411,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004526,10,8.4419,8.4419,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004527,10,8.4426,8.4426,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004528,10,8.4434,8.4434,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004529,10,8.4442,8.4442,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.00453,10,8.4449,8.4449,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004531,10,8.4457,8.4457,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004532,10,8.4465,8.4465,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004533,10,8.4472,8.4472,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004534,10,8.448,8.448,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004535,10,8.4488,8.4488,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004536,10,8.4495,8.4495,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004537,10,8.4503,8.4503,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004538,10,8.4511,8.4511,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004539,10,8.4518,8.4518,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.00454,10,8.4526,8.4526,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004541,10,8.4534,8.4534,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004542,10,8.4541,8.4541,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004543,10,8.4549,8.4549,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004544,10,8.4556,8.4556,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004545,10,8.4564,8.4564,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004546,10,8.4572,8.4572,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004547,10,8.4579,8.4579,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004548,10,8.4587,8.4587,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.004549,10,8.4594,8.4594,8.4218,4.9892,4.9892,4.9892,-2.9439,-2.9439
0.00455,10,8.4602,8.4602,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004551,10,8.461,8.461,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004552,10,8.4617,8.4617,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004553,10,8.4625,8.4625,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004554,10,8.4632,8.4632,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004555,10,8.464,8.464,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004556,10,8.4648,8.4648,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004557,10,8.4655,8.4655,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004558,10,8.4663,8.4663,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004559,10,8.467,8.467,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.00456,10,8.4678,8.4678,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004561,10,8.4685,8.4685,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004562,10,8.4693,8.4693,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004563,10,8.47,8.47,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004564,10,8.4708,8.4708,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004565,10,8.4716,8.4716,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004566,10,8.4723,8.4723,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004567,10,8.4731,8.4731,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004568,10,8.4738,8.4738,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004569,10,8.4746,8.4746,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.00457,10,8.4753,8.4753,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004571,10,8.4761,8.4761,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004572,10,8.4768,8.4768,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004573,10,8.4776,8.4776,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004574,10,8.4783,8.4783,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004575,10,8.4791,8.4791,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004576,10,8.4798,8.4798,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004577,10,8.4806,8.4806,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004578,10,8.4813,8.4813,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004579,10,8.4821,8.4821,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.00458,10,8.4828,8.4828,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004581,10,8.4836,8.4836,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004582,10,8.4843,8.4843,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004583,10,8.4851,8.4851,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004584,10,8.4858,8.4858,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004585,10,8.4866,8.4866,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004586,10,8.4873,8.4873,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004587,10,8.4881,8.4881,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004588,10,8.4888,8.4888,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004589,10,8.4895,8.4895,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.00459,10,8.4903,8.4903,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004591,10,8.491,8.491,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004592,10,8.4918,8.4918,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004593,10,8.4925,8.4925,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004594,10,8.4933,8.4933,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004595,10,8.494,8.494,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004596,10,8.4947,8.4947,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004597,10,8.4955,8.4955,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004598,10,8.4962,8.4962,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.004599,10,8.497,8.497,8.4602,4.9895,4.9895,4.9895,-2.7504,-2.7504
0.0046,10,8.4977,8.4977,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004601,10,8.4985,8.4985,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004602,10,8.4992,8.4992,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004603,10,8.4999,8.4999,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004604,10,8.5007,8.5007,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004605,10,8.5014,8.5014,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004606,10,8.5022,8.5022,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004607,10,8.5029,8.5029,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004608,10,8.5036,8.5036,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004609,10,8.5044,8.5044,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.00461,10,8.5051,8.5051,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004611,10,8.5058,8.5058,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004612,10,8.5066,8.5066,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004613,10,8.5073,8.5073,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004614,10,8.5081,8.5081,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004615,10,8.5088,8.5088,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004616,10,8.5095,8.5095,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004617,10,8.5103,8.5103,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004618,10,8.511,8.511,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004619,10,8.5117,8.5117,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.00462,10,8.5125,8.5125,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004621,10,8.5132,8.5132,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004622,10,8.5139,8.5139,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004623,10,8.5147,8.5147,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004624,10,8.5154,8.5154,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004625,10,8.5161,8.5161,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004626,10,8.5169,8.5169,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004627,10,8.5176,8.5176,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004628,10,8.5183,8.5183,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004629,10,8.519,8.519,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.00463,10,8.5198,8.5198,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004631,10,8.5205,8.5205,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004632,10,8.5212,8.5212,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004633,10,8.522,8.522,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004634,10,8.5227,8.5227,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004635,10,8.5234,8.5234,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004636,10,8.5242,8.5242,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004637,10,8.5249,8.5249,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004638,10,8.5256,8.5256,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004639,10,8.5263,8.5263,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.00464,10,8.5271,8.5271,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004641,10,8.5278,8.5278,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004642,10,8.5285,8.5285,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004643,10,8.5292,8.5292,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004644,10,8.53,8.53,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004645,10,8.5307,8.5307,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004646,10,8.5314,8.5314,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004647,10,8.5321,8.5321,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004648,10,8.5329,8.5329,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004649,10,8.5336,8.5336,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.00465,10,8.5343,8.5343,8.4977,4.9897,4.9897,4.9897,-2.5616,-2.5616
0.004651,10,8.535,8.535,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004652,10,8.5358,8.5358,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004653,10,8.5365,8.5365,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004654,10,8.5372,8.5372,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004655,10,8.5379,8.5379,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004656,10,8.5386,8.5386,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004657,10,8.5394,8.5394,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004658,10,8.5401,8.5401,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004659,10,8.5408,8.5408,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.00466,10,8.5415,8.5415,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004661,10,8.5422,8.5422,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004662,10,8.543,8.543,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004663,10,8.5437,8.5437,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004664,10,8.5444,8.5444,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004665,10,8.5451,8.5451,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004666,10,8.5458,8.5458,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004667,10,8.5465,8.5465,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004668,10,8.5473,8.5473,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004669,10,8.548,8.548,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.00467,10,8.5487,8.5487,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004671,10,8.5494,8.5494,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004672,10,8.5501,8.5501,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004673,10,8.5508,8.5508,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004674,10,8.5516,8.5516,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004675,10,8.5523,8.5523,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004676,10,8.553,8.553,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004677,10,8.5537,8.5537,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004678,10,8.5544,8.5544,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004679,10,8.5551,8.5551,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.00468,10,8.5558,8.5558,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004681,10,8.5565,8.5565,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004682,10,8.5573,8.5573,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004683,10,8.558,8.558,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004684,10,8.5587,8.5587,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004685,10,8.5594,8.5594,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004686,10,8.5601,8.5601,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004687,10,8.5608,8.5608,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004688,10,8.5615,8.5615,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004689,10,8.5622,8.5622,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.00469,10,8.5629,8.5629,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004691,10,8.5636,8.5636,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004692,10,8.5644,8.5644,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004693,10,8.5651,8.5651,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004694,10,8.5658,8.5658,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004695,10,8.5665,8.5665,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004696,10,8.5672,8.5672,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004697,10,8.5679,8.5679,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004698,10,8.5686,8.5686,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.004699,10,8.5693,8.5693,8.5343,4.99,4.99,4.99,-2.3774,-2.3774
0.0047,10,8.57,8.57,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004701,10,8.5707,8.5707,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004702,10,8.5714,8.5714,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004703,10,8.5721,8.5721,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004704,10,8.5728,8.5728,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004705,10,8.5735,8.5735,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004706,10,8.5742,8.5742,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004707,10,8.5749,8.5749,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004708,10,8.5756,8.5756,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004709,10,8.5763,8.5763,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.00471,10,8.577,8.577,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004711,10,8.5777,8.5777,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004712,10,8.5784,8.5784,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004713,10,8.5791,8.5791,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004714,10,8.5798,8.5798,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004715,10,8.5805,8.5805,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004716,10,8.5812,8.5812,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004717,10,8.5819,8.5819,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004718,10,8.5826,8.5826,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004719,10,8.5833,8.5833,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.00472,10,8.584,8.584,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004721,10,8.5847,8.5847,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004722,10,8.5854,8.5854,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004723,10,8.5861,8.5861,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004724,10,8.5868,8.5868,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004725,10,8.5875,8.5875,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004726,10,8.5882,8.5882,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004727,10,8.5889,8.5889,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004728,10,8.5896,8.5896,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004729,10,8.5903,8.5903,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.00473,10,8.591,8.591,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004731,10,8.5917,8.5917,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004732,10,8.5924,8.5924,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004733,10,8.5931,8.5931,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004734,10,8.5938,8.5938,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004735,10,8.5945,8.5945,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004736,10,8.5952,8.5952,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004737,10,8.5959,8.5959,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004738,10,8.5966,8.5966,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004739,10,8.5972,8.5972,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.00474,10,8.5979,8.5979,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004741,10,8.5986,8.5986,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004742,10,8.5993,8.5993,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004743,10,8.6,8.6,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004744,10,8.6007,8.6007,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004745,10,8.6014,8.6014,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004746,10,8.6021,8.6021,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004747,10,8.6028,8.6028,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004748,10,8.6035,8.6035,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.004749,10,8.6041,8.6041,8.57,4.9902,4.9902,4.9902,-2.1977,-2.1977
0.00475,10,8.6048,8.6048,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004751,10,8.6055,8.6055,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004752,10,8.6062,8.6062,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004753,10,8.6069,8.6069,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004754,10,8.6076,8.6076,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004755,10,8.6083,8.6083,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004756,10,8.609,8.609,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004757,10,8.6096,8.6096,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004758,10,8.6103,8.6103,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004759,10,8.611,8.611,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.00476,10,8.6117,8.6117,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004761,10,8.6124,8.6124,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004762,10,8.6131,8.6131,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004763,10,8.6138,8.6138,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004764,10,8.6144,8.6144,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004765,10,8.6151,8.6151,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004766,10,8.6158,8.6158,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004767,10,8.6165,8.6165,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004768,10,8.6172,8.6172,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004769,10,8.6179,8.6179,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
