t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.004182,10,8.0903,8.0125,1.9097,4.9739,4.9739,0,0
0.004183,10,8.0912,8.0125,1.9088,4.9739,4.9739,0,0
0.004184,10,8.0921,8.0125,1.9079,4.9739,4.9739,0,0
0.004185,10,8.0931,8.0125,1.9069,4.9739,4.9739,0,0
0.004186,10,8.094,8.0125,1.906,4.9739,4.9739,0,0
0.004187,10,8.0949,8.0125,1.9051,4.9739,4.9739,0,0
0.004188,10,8.0958,8.0125,1.9042,4.9739,4.9739,0,0
0.004189,10,8.0968,8.0125,1.9032,4.9739,4.9739,0,0
0.00419,10,8.0977,8.0125,1.9023,4.9739,4.9739,0,0
0.004191,10,8.0986,8.0125,1.9014,4.9739,4.9739,0,0
0.004192,10,8.0995,8.0125,1.9005,4.9739,4.9739,0,0
0.004193,10,8.1005,8.0125,1.8995,4.9739,4.9739,0,0
0.004194,10,8.1014,8.0125,1.8986,4.9739,4.9739,0,0
0.004195,10,8.1023,8.0125,1.8977,4.9739,4.9739,0,0
0.004196,10,8.1032,8.0125,1.8968,4.9739,4.9739,0,0
0.004197,10,8.1042,8.0125,1.8958,4.9739,4.9739,0,0
0.004198,10,8.1051,8.0125,1.8949,4.9739,4.9739,0,0
0.004199,10,8.106,8.0125,1.894,4.9739,4.9739,0,0
0.0042,10,8.1069,8.1069,1.8931,4.9751,4.9751,1,0
0.004201,10,8.1078,8.1069,1.8922,4.9751,4.9751,0,0
0.004202,10,8.1088,8.1069,1.8912,4.9751,4.9751,0,0
0.004203,10,8.1097,8.1069,1.8903,4.9751,4.9751,0,0
0.004204,10,8.1106,8.1069,1.8894,4.9751,4.9751,0,0
0.004205,10,8.1115,8.1069,1.8885,4.9751,4.9751,0,0
0.004206,10,8.1124,8.1069,1.8876,4.9751,4.9751,0,0
0.004207,10,8.1134,8.1069,1.8866,4.9751,4.9751,0,0
0.004208,10,8.1143,8.1069,1.8857,4.9751,4.9751,0,0
0.004209,10,8.1152,8.1069,1.8848,4.9751,4.9751,0,0
0.00421,10,8.1161,8.1069,1.8839,4.9751,4.9751,0,0
0.004211,10,8.117,8.1069,1.883,4.9751,4.9751,0,0
0.004212,10,8.1179,8.1069,1.8821,4.9751,4.9751,0,0
0.004213,10,8.1189,8.1069,1.8811,4.9751,4.9751,0,0
0.004214,10,8.1198,8.1069,1.8802,4.9751,4.9751,0,0
0.004215,10,8.1207,8.1069,1.8793,4.9751,4.9751,0,0
0.004216,10,8.1216,8.1069,1.8784,4.9751,4.9751,0,0
0.004217,10,8.1225,8.1069,1.8775,4.9751,4.9751,0,0
0.004218,10,8.1234,8.1069,1.8766,4.9751,4.9751,0,0
0.004219,10,8.1244,8.1069,1.8756,4.9751,4.9751,0,0
0.00422,10,8.1253,8.1069,1.8747,4.9751,4.9751,0,0
0.004221,10,8.1262,8.1069,1.8738,4.9751,4.9751,0,0
0.004222,10,8.1271,8.1069,1.8729,4.9751,4.9751,0,0
0.004223,10,8.128,8.1069,1.872,4.9751,4.9751,0,0
0.004224,10,8.1289,8.1069,1.8711,4.9751,4.9751,0,0
0.004225,10,8.1298,8.1069,1.8702,4.9751,4.9751,0,0
0.004226,10,8.1307,8.1069,1.8693,4.9751,4.9751,0,0
0.004227,10,8.1316,8.1069,1.8684,4.9751,4.9751,0,0
0.004228,10,8.1326,8.1069,1.8674,4.9751,4.9751,0,0
0.004229,10,8.1335,8.1069,1.8665,4.9751,4.9751,0,0
0.00423,10,8.1344,8.1069,1.8656,4.9751,4.9751,0,0
0.004231,10,8.1353,8.1069,1.8647,4.9751,4.9751,0,0
0.004232,10,8.1362,8.1069,1.8638,4.9751,4.9751,0,0
0.004233,10,8.1371,8.1069,1.8629,4.9751,4.9751,0,0
0.004234,10,8.138,8.1069,1.862,4.9751,4.9751,0,0
0.004235,10,8.1389,8.1069,1.8611,4.9751,4.9751,0,0
0.004236,10,8.1398,8.1069,1.8602,4.9751,4.9751,0,0
0.004237,10,8.1407,8.1069,1.8593,4.9751,4.9751,0,0
0.004238,10,8.1416,8.1069,1.8584,4.9751,4.9751,0,0
0.004239,10,8.1425,8.1069,1.8575,4.9751,4.9751,0,0
0.00424,10,8.1434,8.1069,1.8566,4.9751,4.9751,0,0
0.004241,10,8.1443,8.1069,1.8557,4.9751,4.9751,0,0
0.004242,10,8.1452,8.1069,1.8548,4.9751,4.9751,0,0
0.004243,10,8.1461,8.1069,1.8539,4.9751,4.9751,0,0
0.004244,10,8.147,8.1069,1.853,4.9751,4.9751,0,0
0.004245,10,8.1479,8.1069,1.8521,4.9751,4.9751,0,0
0.004246,10,8.1488,8.1069,1.8512,4.9751,4.9751,0,0
0.004247,10,8.1497,8.1069,1.8503,4.9751,4.9751,0,0
0.004248,10,8.1506,8.1069,1.8494,4.9751,4.9751,0,0
0.004249,10,8.1515,8.1069,1.8485,4.9751,4.9751,0,0
0.00425,10,8.1524,8.1069,1.8476,4.9751,4.9751,0,0
0.004251,10,8.1533,8.1069,1.8467,4.9751,4.9751,0,0
0.004252,10,8.1542,8.1069,1.8458,4.9751,4.9751,0,0
0.004253,10,8.1551,8.1069,1.8449,4.9751,4.9751,0,0
0.004254,10,8.156,8.1069,1.844,4.9751,4.9751,0,0
0.004255,10,8.1569,8.1069,1.8431,4.9751,4.9751,0,0
0.004256,10,8.1578,8.1069,1.8422,4.9751,4.9751,0,0
0.004257,10,8.1587,8.1069,1.8413,4.9751,4.9751,0,0
0.004258,10,8.1596,8.1069,1.8404,4.9751,4.9751,0,0
0.004259,10,8.1605,8.1069,1.8395,4.9751,4.9751,0,0
0.00426,10,8.1614,8.1069,1.8386,4.9751,4.9751,0,0
0.004261,10,8.1623,8.1069,1.8377,4.9751,4.9751,0,0
0.004262,10,8.1632,8.1069,1.8368,4.9751,4.9751,0,0
0.004263,10,8.1641,8.1069,1.8359,4.9751,4.9751,0,0
0.004264,10,8.165,8.1069,1.835,4.9751,4.9751,0,0
0.004265,10,8.1659,8.1069,1.8341,4.9751,4.9751,0,0
0.004266,10,8.1668,8.1069,1.8332,4.9751,4.9751,0,0
0.004267,10,8.1677,8.1069,1.8323,4.9751,4.9751,0,0
0.004268,10,8.1686,8.1069,1.8314,4.9751,4.9751,0,0
0.004269,10,8.1694,8.1069,1.8306,4.9751,4.9751,0,0
0.00427,10,8.1703,8.1069,1.8297,4.9751,4.9751,0,0
0.004271,10,8.1712,8.1069,1.8288,4.9751,4.9751,0,0
0.004272,10,8.1721,8.1069,1.8279,4.9751,4.9751,0,0
0.004273,10,8.173,8.1069,1.827,4.9751,4.9751,0,0
0.004274,10,8.1739,8.1069,1.8261,4.9751,4.9751,0,0
0.004275,10,8.1748,8.1069,1.8252,4.9751,4.9751,0,0
0.004276,10,8.1757,8.1069,1.8243,4.9751,4.9751,0,0
0.004277,10,8.1766,8.1069,1.8234,4.9751,4.9751,0,0
0.004278,10,8.1774,8.1069,1.8226,4.9751,4.9751,0,0
0.004279,10,8.1783,8.1069,1.8217,4.9751,4.9751,0,0
0.00428,10,8.1792,8.1069,1.8208,4.9751,4.9751,0,0
0.004281,10,8.1801,8.1069,1.8199,4.9751,4.9751,0,0
0.004282,10,8.181,8.1069,1.819,4.9751,4.9751,0,0
0.004283,10,8.1819,8.1069,1.8181,4.9751,4.9751,0,0
0.004284,10,8.1828,8.1069,1.8172,4.9751,4.9751,0,0
0.004285,10,8.1836,8.1069,1.8164,4.9751,4.9751,0,0
0.004286,10,8.1845,8.1069,1.8155,4.9751,4.9751,0,0
0.004287,10,8.1854,8.1069,1.8146,4.9751,4.9751,0,0
0.004288,10,8.1863,8.1069,1.8137,4.9751,4.9751,0,0
0.004289,10,8.1872,8.1069,1.8128,4.9751,4.9751,0,0
0.00429,10,8.188,8.1069,1.812,4.9751,4.9751,0,0
0.004291,10,8.1889,8.1069,1.8111,4.9751,4.9751,0,0
0.004292,10,8.1898,8.1069,1.8102,4.9751,4.9751,0,0
0.004293,10,8.1907,8.1069,1.8093,4.9751,4.9751,0,0
0.004294,10,8.1916,8.1069,1.8084,4.9751,4.9751,0,0
0.004295,10,8.1925,8.1069,1.8075,4.9751,4.9751,0,0
0.004296,10,8.1933,8.1069,1.8067,4.9751,4.9751,0,0
0.004297,10,8.1942,8.1069,1.8058,4.9751,4.9751,0,0
0.004298,10,8.1951,8.1069,1.8049,4.9751,4.9751,0,0
0.004299,10,8.196,8.1069,1.804,4.9751,4.9751,0,0
0.0043,10,8.1968,8.1968,1.8032,4.9763,4.9763,1,0
0.004301,10,8.1977,8.1968,1.8023,4.9763,4.9763,0,0
0.004302,10,8.1986,8.1968,1.8014,4.9763,4.9763,0,0
0.004303,10,8.1995,8.1968,1.8005,4.9763,4.9763,0,0
0.004304,10,8.2003,8.1968,1.7997,4.9763,4.9763,0,0
0.004305,10,8.2012,8.1968,1.7988,4.9763,4.9763,0,0
0.004306,10,8.2021,8.1968,1.7979,4.9763,4.9763,0,0
0.004307,10,8.203,8.1968,1.797,4.9763,4.9763,0,0
0.004308,10,8.2039,8.1968,1.7961,4.9763,4.9763,0,0
0.004309,10,8.2047,8.1968,1.7953,4.9763,4.9763,0,0
0.00431,10,8.2056,8.1968,1.7944,4.9763,4.9763,0,0
0.004311,10,8.2065,8.1968,1.7935,4.9763,4.9763,0,0
0.004312,10,8.2073,8.1968,1.7927,4.9763,4.9763,0,0
0.004313,10,8.2082,8.1968,1.7918,4.9763,4.9763,0,0
0.004314,10,8.2091,8.1968,1.7909,4.9763,4.9763,0,0
0.004315,10,8.21,8.1968,1.79,4.9763,4.9763,0,0
0.004316,10,8.2108,8.1968,1.7892,4.9763,4.9763,0,0
0.004317,10,8.2117,8.1968,1.7883,4.9763,4.9763,0,0
0.004318,10,8.2126,8.1968,1.7874,4.9763,4.9763,0,0
0.004319,10,8.2134,8.1968,1.7866,4.9763,4.9763,0,0
0.00432,10,8.2143,8.1968,1.7857,4.9763,4.9763,0,0
0.004321,10,8.2152,8.1968,1.7848,4.9763,4.9763,0,0
0.004322,10,8.2161,8.1968,1.7839,4.9763,4.9763,0,0
0.004323,10,8.2169,8.1968,1.7831,4.9763,4.9763,0,0
0.004324,10,8.2178,8.1968,1.7822,4.9763,4.9763,0,0
0.004325,10,8.2187,8.1968,1.7813,4.9763,4.9763,0,0
0.004326,10,8.2195,8.1968,1.7805,4.9763,4.9763,0,0
0.004327,10,8.2204,8.1968,1.7796,4.9763,4.9763,0,0
0.004328,10,8.2213,8.1968,1.7787,4.9763,4.9763,0,0
0.004329,10,8.2221,8.1968,1.7779,4.9763,4.9763,0,0
0.00433,10,8.223,8.1968,1.777,4.9763,4.9763,0,0
0.004331,10,8.2239,8.1968,1.7761,4.9763,4.9763,0,0
0.004332,10,8.2247,8.1968,1.7753,4.9763,4.9763,0,0
0.004333,10,8.2256,8.1968,1.7744,4.9763,4.9763,0,0
0.004334,10,8.2264,8.1968,1.7736,4.9763,4.9763,0,0
0.004335,10,8.2273,8.1968,1.7727,4.9763,4.9763,0,0
0.004336,10,8.2282,8.1968,1.7718,4.9763,4.9763,0,0
0.004337,10,8.229,8.1968,1.771,4.9763,4.9763,0,0
0.004338,10,8.2299,8.1968,1.7701,4.9763,4.9763,0,0
0.004339,10,8.2308,8.1968,1.7692,4.9763,4.9763,0,0
0.00434,10,8.2316,8.1968,1.7684,4.9763,4.9763,0,0
0.004341,10,8.2325,8.1968,1.7675,4.9763,4.9763,0,0
0.004342,10,8.2333,8.1968,1.7667,4.9763,4.9763,0,0
0.004343,10,8.2342,8.1968,1.7658,4.9763,4.9763,0,0
0.004344,10,8.2351,8.1968,1.7649,4.9763,4.9763,0,0
0.004345,10,8.2359,8.1968,1.7641,4.9763,4.9763,0,0
0.004346,10,8.2368,8.1968,1.7632,4.9763,4.9763,0,0
0.004347,10,8.2376,8.1968,1.7624,4.9763,4.9763,0,0
0.004348,10,8.2385,8.1968,1.7615,4.9763,4.9763,0,0
0.004349,10,8.2393,8.1968,1.7607,4.9763,4.9763,0,0
0.00435,10,8.2402,8.1968,1.7598,4.9763,4.9763,0,0
0.004351,10,8.2411,8.1968,1.7589,4.9763,4.9763,0,0
0.004352,10,8.2419,8.1968,1.7581,4.9763,4.9763,0,0
0.004353,10,8.2428,8.1968,1.7572,4.9763,4.9763,0,0
0.004354,10,8.2436,8.1968,1.7564,4.9763,4.9763,0,0
0.004355,10,8.2445,8.1968,1.7555,4.9763,4.9763,0,0
0.004356,10,8.2453,8.1968,1.7547,4.9763,4.9763,0,0
0.004357,10,8.2462,8.1968,1.7538,4.9763,4.9763,0,0
0.004358,10,8.247,8.1968,1.753,4.9763,4.9763,0,0
0.004359,10,8.2479,8.1968,1.7521,4.9763,4.9763,0,0
0.00436,10,8.2487,8.1968,1.7513,4.9763,4.9763,0,0
0.004361,10,8.2496,8.1968,1.7504,4.9763,4.9763,0,0
0.004362,10,8.2504,8.1968,1.7496,4.9763,4.9763,0,0
0.004363,10,8.2513,8.1968,1.7487,4.9763,4.9763,0,0
0.004364,10,8.2522,8.1968,1.7478,4.9763,4.9763,0,0
0.004365,10,8.253,8.1968,1.747,4.9763,4.9763,0,0
0.004366,10,8.2539,8.1968,1.7461,4.9763,4.9763,0,0
0.004367,10,8.2547,8.1968,1.7453,4.9763,4.9763,0,0
0.004368,10,8.2555,8.1968,1.7445,4.9763,4.9763,0,0
0.004369,10,8.2564,8.1968,1.7436,4.9763,4.9763,0,0
0.00437,10,8.2572,8.1968,1.7428,4.9763,4.9763,0,0
0.004371,10,8.2581,8.1968,1.7419,4.9763,4.9763,0,0
0.004372,10,8.2589,8.1968,1.7411,4.9763,4.9763,0,0
0.004373,10,8.2598,8.1968,1.7402,4.9763,4.9763,0,0
0.004374,10,8.2606,8.1968,1.7394,4.9763,4.9763,0,0
0.004375,10,8.2615,8.1968,1.7385,4.9763,4.9763,0,0
0.004376,10,8.2623,8.1968,1.7377,4.9763,4.9763,0,0
0.004377,10,8.2632,8.1968,1.7368,4.9763,4.9763,0,0
0.004378,10,8.264,8.1968,1.736,4.9763,4.9763,0,0
0.004379,10,8.2649,8.1968,1.7351,4.9763,4.9763,0,0
0.00438,10,8.2657,8.1968,1.7343,4.9763,4.9763,0,0
0.004381,10,8.2665,8.1968,1.7335,4.9763,4.9763,0,0
0.004382,10,8.2674,8.1968,1.7326,4.9763,4.9763,0,0
0.004383,10,8.2682,8.1968,1.7318,4.9763,4.9763,0,0
0.004384,10,8.2691,8.1968,1.7309,4.9763,4.9763,0,0
0.004385,10,8.2699,8.1968,1.7301,4.9763,4.9763,0,0
0.004386,10,8.2708,8.1968,1.7292,4.9763,4.9763,0,0
0.004387,10,8.2716,8.1968,1.7284,4.9763,4.9763,0,0
0.004388,10,8.2724,8.1968,1.7276,4.9763,4.9763,0,0
0.004389,10,8.2733,8.1968,1.7267,4.9763,4.9763,0,0
0.00439,10,8.2741,8.1968,1.7259,4.9763,4.9763,0,0
0.004391,10,8.275,8.1968,1.725,4.9763,4.9763,0,0
0.004392,10,8.2758,8.1968,1.7242,4.9763,4.9763,0,0
0.004393,10,8.2766,8.1968,1.7234,4.9763,4.9763,0,0
0.004394,10,8.2775,8.1968,1.7225,4.9763,4.9763,0,0
0.004395,10,8.2783,8.1968,1.7217,4.9763,4.9763,0,0
0.004396,10,8.2791,8.1968,1.7209,4.9763,4.9763,0,0
0.004397,10,8.28,8.1968,1.72,4.9763,4.9763,0,0
0.004398,10,8.2808,8.1968,1.7192,4.9763,4.9763,0,0
0.004399,10,8.2817,8.1968,1.7183,4.9763,4.9763,0,0
0.0044,10,8.2825,8.2825,1.7175,4.9774,4.9774,1,0
0.004401,10,8.2833,8.2825,1.7167,4.9774,4.9774,0,0
0.004402,10,8.2842,8.2825,1.7158,4.9774,4.9774,0,0
0.004403,10,8.285,8.2825,1.715,4.9774,4.9774,0,0
0.004404,10,8.2858,8.2825,1.7142,4.9774,4.9774,0,0
0.004405,10,8.2867,8.2825,1.7133,4.9774,4.9774,0,0
0.004406,10,8.2875,8.2825,1.7125,4.9774,4.9774,0,0
0.004407,10,8.2883,8.2825,1.7117,4.9774,4.9774,0,0
0.004408,10,8.2892,8.2825,1.7108,4.9774,4.9774,0,0
0.004409,10,8.29,8.2825,1.71,4.9774,4.9774,0,0
0.00441,10,8.2908,8.2825,1.7092,4.9774,4.9774,0,0
0.004411,10,8.2917,8.2825,1.7083,4.9774,4.9774,0,0
0.004412,10,8.2925,8.2825,1.7075,4.9774,4.9774,0,0
0.004413,10,8.2933,8.2825,1.7067,4.9774,4.9774,0,0
0.004414,10,8.2942,8.2825,1.7058,4.9774,4.9774,0,0
0.004415,10,8.295,8.2825,1.705,4.9774,4.9774,0,0
0.004416,10,8.2958,8.2825,1.7042,4.9774,4.9774,0,0
0.004417,10,8.2967,8.2825,1.7033,4.9774,4.9774,0,0
0.004418,10,8.2975,8.2825,1.7025,4.9774,4.9774,0,0
0.004419,10,8.2983,8.2825,1.7017,4.9774,4.9774,0,0
0.00442,10,8.2991,8.2825,1.7009,4.9774,4.9774,0,0
0.004421,10,8.3,8.2825,1.7,4.9774,4.9774,0,0
0.004422,10,8.3008,8.2825,1.6992,4.9774,4.9774,0,0
0.004423,10,8.3016,8.2825,1.6984,4.9774,4.9774,0,0
0.004424,10,8.3024,8.2825,1.6976,4.9774,4.9774,0,0
0.004425,10,8.3033,8.2825,1.6967,4.9774,4.9774,0,0
0.004426,10,8.3041,8.2825,1.6959,4.9774,4.9774,0,0
0.004427,10,8.3049,8.2825,1.6951,4.9774,4.9774,0,0
0.004428,10,8.3057,8.2825,1.6943,4.9774,4.9774,0,0
0.004429,10,8.3066,8.2825,1.6934,4.9774,4.9774,0,0
0.00443,10,8.3074,8.2825,1.6926,4.9774,4.9774,0,0
0.004431,10,8.3082,8.2825,1.6918,4.9774,4.9774,0,0
0.004432,10,8.309,8.2825,1.691,4.9774,4.9774,0,0
0.004433,10,8.3099,8.2825,1.6901,4.9774,4.9774,0,0
0.004434,10,8.3107,8.2825,1.6893,4.9774,4.9774,0,0
0.004435,10,8.3115,8.2825,1.6885,4.9774,4.9774,0,0
0.004436,10,8.3123,8.2825,1.6877,4.9774,4.9774,0,0
0.004437,10,8.3132,8.2825,1.6868,4.9774,4.9774,0,0
0.004438,10,8.314,8.2825,1.686,4.9774,4.9774,0,0
0.004439,10,8.3148,8.2825,1.6852,4.9774,4.9774,0,0
0.00444,10,8.3156,8.2825,1.6844,4.9774,4.9774,0,0
0.004441,10,8.3164,8.2825,1.6836,4.9774,4.9774,0,0
0.004442,10,8.3173,8.2825,1.6827,4.9774,4.9774,0,0
0.004443,10,8.3181,8.2825,1.6819,4.9774,4.9774,0,0
0.004444,10,8.3189,8.2825,1.6811,4.9774,4.9774,0,0
0.004445,10,8.3197,8.2825,1.6803,4.9774,4.9774,0,0
0.004446,10,8.3205,8.2825,1.6795,4.9774,4.9774,0,0
0.004447,10,8.3213,8.2825,1.6787,4.9774,4.9774,0,0
0.004448,10,8.3222,8.2825,1.6778,4.9774,4.9774,0,0
0.004449,10,8.323,8.2825,1.677,4.9774,4.9774,0,0
0.00445,10,8.3238,8.2825,1.6762,4.9774,4.9774,0,0
0.004451,10,8.3246,8.2825,1.6754,4.9774,4.9774,0,0
0.004452,10,8.3254,8.2825,1.6746,4.9774,4.9774,0,0
0.004453,10,8.3262,8.2825,1.6738,4.9774,4.9774,0,0
0.004454,10,8.3271,8.2825,1.6729,4.9774,4.9774,0,0
0.004455,10,8.3279,8.2825,1.6721,4.9774,4.9774,0,0
0.004456,10,8.3287,8.2825,1.6713,4.9774,4.9774,0,0
0.004457,10,8.3295,8.2825,1.6705,4.9774,4.9774,0,0
0.004458,10,8.3303,8.2825,1.6697,4.9774,4.9774,0,0
0.004459,10,8.3311,8.2825,1.6689,4.9774,4.9774,0,0
0.00446,10,8.3319,8.2825,1.6681,4.9774,4.9774,0,0
0.004461,10,8.3327,8.2825,1.6673,4.9774,4.9774,0,0
0.004462,10,8.3336,8.2825,1.6664,4.9774,4.9774,0,0
0.004463,10,8.3344,8.2825,1.6656,4.9774,4.9774,0,0
0.004464,10,8.3352,8.2825,1.6648,4.9774,4.9774,0,0
0.004465,10,8.336,8.2825,1.664,4.9774,4.9774,0,0
0.004466,10,8.3368,8.2825,1.6632,4.9774,4.9774,0,0
0.004467,10,8.3376,8.2825,1.6624,4.9774,4.9774,0,0
0.004468,10,8.3384,8.2825,1.6616,4.9774,4.9774,0,0
0.004469,10,8.3392,8.2825,1.6608,4.9774,4.9774,0,0
0.00447,10,8.34,8.2825,1.66,4.9774,4.9774,0,0
0.004471,10,8.3408,8.2825,1.6592,4.9774,4.9774,0,0
0.004472,10,8.3416,8.2825,1.6584,4.9774,4.9774,0,0
0.004473,10,8.3424,8.2825,1.6576,4.9774,4.9774,0,0
0.004474,10,8.3433,8.2825,1.6567,4.9774,4.9774,0,0
0.004475,10,8.3441,8.2825,1.6559,4.9774,4.9774,0,0
0.004476,10,8.3449,8.2825,1.6551,4.9774,4.9774,0,0
0.004477,10,8.3457,8.2825,1.6543,4.9774,4.9774,0,0
0.004478,10,8.3465,8.2825,1.6535,4.9774,4.9774,0,0
0.004479,10,8.3473,8.2825,1.6527,4.9774,4.9774,0,0
0.00448,10,8.3481,8.2825,1.6519,4.9774,4.9774,0,0
0.004481,10,8.3489,8.2825,1.6511,4.9774,4.9774,0,0
0.004482,10,8.3497,8.2825,1.6503,4.9774,4.9774,0,0
0.004483,10,8.3505,8.2825,1.6495,4.9774,4.9774,0,0
0.004484,10,8.3513,8.2825,1.6487,4.9774,4.9774,0,0
0.004485,10,8.3521,8.2825,1.6479,4.9774,4.9774,0,0
0.004486,10,8.3529,8.2825,1.6471,4.9774,4.9774,0,0
0.004487,10,8.3537,8.2825,1.6463,4.9774,4.9774,0,0
0.004488,10,8.3545,8.2825,1.6455,4.9774,4.9774,0,0
0.004489,10,8.3553,8.2825,1.6447,4.9774,4.9774,0,0
0.00449,10,8.3561,8.2825,1.6439,4.9774,4.9774,0,0
0.004491,10,8.3569,8.2825,1.6431,4.9774,4.9774,0,0
0.004492,10,8.3577,8.2825,1.6423,4.9774,4.9774,0,0
0.004493,10,8.3585,8.2825,1.6415,4.9774,4.9774,0,0
0.004494,10,8.3593,8.2825,1.6407,4.9774,4.9774,0,0
0.004495,10,8.3601,8.2825,1.6399,4.9774,4.9774,0,0
0.004496,10,8.3609,8.2825,1.6391,4.9774,4.9774,0,0
0.004497,10,8.3617,8.2825,1.6383,4.9774,4.9774,0,0
0.004498,10,8.3625,8.2825,1.6375,4.9774,4.9774,0,0
0.004499,10,8.3633,8.2825,1.6367,4.9774,4.9774,0,0
0.0045,10,8.3641,8.3641,1.6359,4.9785,4.9785,1,0
0.004501,10,8.3649,8.3641,1.6351,4.9785,4.9785,0,0
0.004502,10,8.3657,8.3641,1.6343,4.9785,4.9785,0,0
0.004503,10,8.3665,8.3641,1.6335,4.9785,4.9785,0,0
0.004504,10,8.3673,8.3641,1.6327,4.9785,4.9785,0,0
0.004505,10,8.3681,8.3641,1.6319,4.9785,4.9785,0,0
0.004506,10,8.3688,8.3641,1.6312,4.9785,4.9785,0,0
0.004507,10,8.3696,8.3641,1.6304,4.9785,4.9785,0,0
0.004508,10,8.3704,8.3641,1.6296,4.9785,4.9785,0,0
0.004509,10,8.3712,8.3641,1.6288,4.9785,4.9785,0,0
0.00451,10,8.372,8.3641,1.628,4.9785,4.9785,0,0
0.004511,10,8.3728,8.3641,1.6272,4.9785,4.9785,0,0
0.004512,10,8.3736,8.3641,1.6264,4.9785,4.9785,0,0
0.004513,10,8.3744,8.3641,1.6256,4.9785,4.9785,0,0
0.004514,10,8.3752,8.3641,1.6248,4.9785,4.9785,0,0
0.004515,10,8.376,8.3641,1.624,4.9785,4.9785,0,0
0.004516,10,8.3768,8.3641,1.6232,4.9785,4.9785,0,0
0.004517,10,8.3776,8.3641,1.6224,4.9785,4.9785,0,0
0.004518,10,8.3784,8.3641,1.6216,4.9785,4.9785,0,0
0.004519,10,8.3791,8.3641,1.6209,4.9785,4.9785,0,0
0.00452,10,8.3799,8.3641,1.6201,4.9785,4.9785,0,0
0.004521,10,8.3807,8.3641,1.6193,4.9785,4.9785,0,0
0.004522,10,8.3815,8.3641,1.6185,4.9785,4.9785,0,0
0.004523,10,8.3823,8.3641,1.6177,4.9785,4.9785,0,0
0.004524,10,8.3831,8.3641,1.6169,4.9785,4.9785,0,0
0.004525,10,8.3839,8.3641,1.6161,4.9785,4.9785,0,0
0.004526,10,8.3847,8.3641,1.6153,4.9785,4.9785,0,0
0.004527,10,8.3854,8.3641,1.6146,4.9785,4.9785,0,0
0.004528,10,8.3862,8.3641,1.6138,4.9785,4.9785,0,0
0.004529,10,8.387,8.3641,1.613,4.9785,4.9785,0,0
0.00453,10,8.3878,8.3641,1.6122,4.9785,4.9785,0,0
0.004531,10,8.3886,8.3641,1.6114,4.9785,4.9785,0,0
0.004532,10,8.3894,8.3641,1.6106,4.9785,4.9785,0,0
0.004533,10,8.3901,8.3641,1.6099,4.9785,4.9785,0,0
0.004534,10,8.3909,8.3641,1.6091,4.9785,4.9785,0,0
0.004535,10,8.3917,8.3641,1.6083,4.9785,4.9785,0,0
0.004536,10,8.3925,8.3641,1.6075,4.9785,4.9785,0,0
0.004537,10,8.3933,8.3641,1.6067,4.9785,4.9785,0,0
0.004538,10,8.3941,8.3641,1.6059,4.9785,4.9785,0,0
0.004539,10,8.3948,8.3641,1.6052,4.9785,4.9785,0,0
0.00454,10,8.3956,8.3641,1.6044,4.9785,4.9785,0,0
0.004541,10,8.3964,8.3641,1.6036,4.9785,4.9785,0,0
0.004542,10,8.3972,8.3641,1.6028,4.9785,4.9785,0,0
0.004543,10,8.398,8.3641,1.602,4.9785,4.9785,0,0
0.004544,10,8.3987,8.3641,1.6013,4.9785,4.9785,0,0
0.004545,10,8.3995,8.3641,1.6005,4.9785,4.9785,0,0
0.004546,10,8.4003,8.3641,1.5997,4.9785,4.9785,0,0
0.004547,10,8.4011,8.3641,1.5989,4.9785,4.9785,0,0
0.004548,10,8.4019,8.3641,1.5981,4.9785,4.9785,0,0
0.004549,10,8.4026,8.3641,1.5974,4.9785,4.9785,0,0
0.00455,10,8.4034,8.3641,1.5966,4.9785,4.9785,0,0
0.004551,10,8.4042,8.3641,1.5958,4.9785,4.9785,0,0
0.004552,10,8.405,8.3641,1.595,4.9785,4.9785,0,0
0.004553,10,8.4057,8.3641,1.5943,4.9785,4.9785,0,0
0.004554,10,8.4065,8.3641,1.5935,4.9785,4.9785,0,0
0.004555,10,8.4073,8.3641,1.5927,4.9785,4.9785,0,0
0.004556,10,8.4081,8.3641,1.5919,4.9785,4.9785,0,0
0.004557,10,8.4088,8.3641,1.5912,4.9785,4.9785,0,0
0.004558,10,8.4096,8.3641,1.5904,4.9785,4.9785,0,0
0.004559,10,8.4104,8.3641,1.5896,4.9785,4.9785,0,0
0.00456,10,8.4112,8.3641,1.5888,4.9785,4.9785,0,0
0.004561,10,8.4119,8.3641,1.5881,4.9785,4.9785,0,0
0.004562,10,8.4127,8.3641,1.5873,4.9785,4.9785,0,0
0.004563,10,8.4135,8.3641,1.5865,4.9785,4.9785,0,0
0.004564,10,8.4143,8.3641,1.5857,4.9785,4.9785,0,0
0.004565,10,8.415,8.3641,1.585,4.9785,4.9785,0,0
0.004566,10,8.4158,8.3641,1.5842,4.9785,4.9785,0,0
0.004567,10,8.4166,8.3641,1.5834,4.9785,4.9785,0,0
0.004568,10,8.4173,8.3641,1.5827,4.9785,4.9785,0,0
0.004569,10,8.4181,8.3641,1.5819,4.9785,4.9785,0,0
0.00457,10,8.4189,8.3641,1.5811,4.9785,4.9785,0,0
