t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.004957,10,8.6614,8.6568,1.3386,4.982,4.982,0,0
0.004958,10,8.6621,8.6568,1.3379,4.982,4.982,0,0
0.004959,10,8.6627,8.6568,1.3373,4.982,4.982,0,0
0.00496,10,8.6634,8.6568,1.3366,4.982,4.982,0,0
0.004961,10,8.664,8.6568,1.336,4.982,4.982,0,0
0.004962,10,8.6647,8.6568,1.3353,4.982,4.982,0,0
0.004963,10,8.6653,8.6568,1.3347,4.982,4.982,0,0
0.004964,10,8.666,8.6568,1.334,4.982,4.982,0,0
0.004965,10,8.6666,8.6568,1.3334,4.982,4.982,0,0
0.004966,10,8.6672,8.6568,1.3328,4.982,4.982,0,0
0.004967,10,8.6679,8.6568,1.3321,4.982,4.982,0,0
0.004968,10,8.6685,8.6568,1.3315,4.982,4.982,0,0
0.004969,10,8.6692,8.6568,1.3308,4.982,4.982,0,0
0.00497,10,8.6698,8.6568,1.3302,4.982,4.982,0,0
0.004971,10,8.6705,8.6568,1.3295,4.982,4.982,0,0
0.004972,10,8.6711,8.6568,1.3289,4.982,4.982,0,0
0.004973,10,8.6718,8.6568,1.3282,4.982,4.982,0,0
0.004974,10,8.6724,8.6568,1.3276,4.982,4.982,0,0
0.004975,10,8.6731,8.6568,1.3269,4.982,4.982,0,0
0.004976,10,8.6737,8.6568,1.3263,4.982,4.982,0,0
0.004977,10,8.6744,8.6568,1.3256,4.982,4.982,0,0
0.004978,10,8.675,8.6568,1.325,4.982,4.982,0,0
0.004979,10,8.6757,8.6568,1.3243,4.982,4.982,0,0
0.00498,10,8.6763,8.6568,1.3237,4.982,4.982,0,0
0.004981,10,8.6769,8.6568,1.3231,4.982,4.982,0,0
0.004982,10,8.6776,8.6568,1.3224,4.982,4.982,0,0
0.004983,10,8.6782,8.6568,1.3218,4.982,4.982,0,0
0.004984,10,8.6789,8.6568,1.3211,4.982,4.982,0,0
0.004985,10,8.6795,8.6568,1.3205,4.982,4.982,0,0
0.004986,10,8.6802,8.6568,1.3198,4.982,4.982,0,0
0.004987,10,8.6808,8.6568,1.3192,4.982,4.982,0,0
0.004988,10,8.6814,8.6568,1.3186,4.982,4.982,0,0
0.004989,10,8.6821,8.6568,1.3179,4.982,4.982,0,0
0.00499,10,8.6827,8.6568,1.3173,4.982,4.982,0,0
0.004991,10,8.6834,8.6568,1.3166,4.982,4.982,0,0
0.004992,10,8.684,8.6568,1.316,4.982,4.982,0,0
0.004993,10,8.6846,8.6568,1.3154,4.982,4.982,0,0
0.004994,10,8.6853,8.6568,1.3147,4.982,4.982,0,0
0.004995,10,8.6859,8.6568,1.3141,4.982,4.982,0,0
0.004996,10,8.6866,8.6568,1.3134,4.982,4.982,0,0
0.004997,10,8.6872,8.6568,1.3128,4.982,4.982,0,0
0.004998,10,8.6878,8.6568,1.3122,4.982,4.982,0,0
0.004999,10,8.6885,8.6568,1.3115,4.982,4.982,0,0
0.005,10,8.6891,8.6568,1.3109,4.9828,4.9828,1,0
0.005001,10,8.6898,8.6568,1.3102,4.9828,4.9828,0,0
0.005002,10,8.6904,8.6568,1.3096,4.9828,4.9828,0,0
0.005003,10,8.691,8.6568,1.309,4.9828,4.9828,0,0
0.005004,10,8.6917,8.6568,1.3083,4.9828,4.9828,0,0
0.005005,10,8.6923,8.6568,1.3077,4.9828,4.9828,0,0
0.005006,10,8.6929,8.6568,1.3071,4.9828,4.9828,0,0
0.005007,10,8.6936,8.6568,1.3064,4.9828,4.9828,0,0
0.005008,10,8.6942,8.6568,1.3058,4.9828,4.9828,0,0
0.005009,10,8.6948,8.6568,1.3052,4.9828,4.9828,0,0
0.00501,10,8.6955,8.6568,1.3045,4.9828,4.9828,0,0
0.005011,10,8.6961,8.6568,1.3039,4.9828,4.9828,0,0
0.005012,10,8.6968,8.6568,1.3032,4.9828,4.9828,0,0
0.005013,10,8.6974,8.6568,1.3026,4.9828,4.9828,0,0
0.005014,10,8.698,8.6568,1.302,4.9828,4.9828,0,0
0.005015,10,8.6987,8.6568,1.3013,4.9828,4.9828,0,0
0.005016,10,8.6993,8.6568,1.3007,4.9828,4.9828,0,0
0.005017,10,8.6999,8.6568,1.3001,4.9828,4.9828,0,0
0.005018,10,8.7006,8.6568,1.2994,4.9828,4.9828,0,0
0.005019,10,8.7012,8.6568,1.2988,4.9828,4.9828,0,0
0.00502,10,8.7018,8.6568,1.2982,4.9828,4.9828,0,0
0.005021,10,8.7024,8.6568,1.2976,4.9828,4.9828,0,0
0.005022,10,8.7031,8.6568,1.2969,4.9828,4.9828,0,0
0.005023,10,8.7037,8.6568,1.2963,4.9828,4.9828,0,0
0.005024,10,8.7043,8.6568,1.2957,4.9828,4.9828,0,0
0.005025,10,8.705,8.6568,1.295,4.9828,4.9828,0,0
0.005026,10,8.7056,8.6568,1.2944,4.9828,4.9828,0,0
0.005027,10,8.7062,8.6568,1.2938,4.9828,4.9828,0,0
0.005028,10,8.7069,8.6568,1.2931,4.9828,4.9828,0,0
0.005029,10,8.7075,8.6568,1.2925,4.9828,4.9828,0,0
0.00503,10,8.7081,8.6568,1.2919,4.9828,4.9828,0,0
0.005031,10,8.7088,8.6568,1.2912,4.9828,4.9828,0,0
0.005032,10,8.7094,8.6568,1.2906,4.9828,4.9828,0,0
0.005033,10,8.71,8.6568,1.29,4.9828,4.9828,0,0
0.005034,10,8.7106,8.6568,1.2894,4.9828,4.9828,0,0
0.005035,10,8.7113,8.6568,1.2887,4.9828,4.9828,0,0
0.005036,10,8.7119,8.6568,1.2881,4.9828,4.9828,0,0
0.005037,10,8.7125,8.6568,1.2875,4.9828,4.9828,0,0
0.005038,10,8.7131,8.6568,1.2869,4.9828,4.9828,0,0
0.005039,10,8.7138,8.6568,1.2862,4.9828,4.9828,0,0
0.00504,10,8.7144,8.6568,1.2856,4.9828,4.9828,0,0
0.005041,10,8.715,8.6568,1.285,4.9828,4.9828,0,0
0.005042,10,8.7156,8.6568,1.2844,4.9828,4.9828,0,0
0.005043,10,8.7163,8.6568,1.2837,4.9828,4.9828,0,0
0.005044,10,8.7169,8.6568,1.2831,4.9828,4.9828,0,0
0.005045,10,8.7175,8.6568,1.2825,4.9828,4.9828,0,0
0.005046,10,8.7181,8.6568,1.2819,4.9828,4.9828,0,0
0.005047,10,8.7188,8.6568,1.2812,4.9828,4.9828,0,0
0.005048,10,8.7194,8.6568,1.2806,4.9828,4.9828,0,0
0.005049,10,8.72,8.6568,1.28,4.9828,4.9828,0,0
0.00505,10,8.7206,8.6568,1.2794,4.9828,4.9828,0,0
0.005051,10,8.7213,8.6568,1.2787,4.9828,4.9828,0,0
0.005052,10,8.7219,8.6568,1.2781,4.9828,4.9828,0,0
0.005053,10,8.7225,8.6568,1.2775,4.9828,4.9828,0,0
0.005054,10,8.7231,8.6568,1.2769,4.9828,4.9828,0,0
0.005055,10,8.7237,8.7206,1.2763,4.9828,4.9828,0,1
0.005056,10,8.7244,8.7206,1.2756,4.9828,4.9828,0,0
0.005057,10,8.725,8.7206,1.275,4.9828,4.9828,0,0
0.005058,10,8.7256,8.7206,1.2744,4.9828,4.9828,0,0
0.005059,10,8.7262,8.7206,1.2738,4.9828,4.9828,0,0
0.00506,10,8.7268,8.7206,1.2732,4.9828,4.9828,0,0
0.005061,10,8.7275,8.7206,1.2725,4.9828,4.9828,0,0
0.005062,10,8.7281,8.7206,1.2719,4.9828,4.9828,0,0
0.005063,10,8.7287,8.7206,1.2713,4.9828,4.9828,0,0
0.005064,10,8.7293,8.7206,1.2707,4.9828,4.9828,0,0
0.005065,10,8.7299,8.7206,1.2701,4.9828,4.9828,0,0
0.005066,10,8.7306,8.7206,1.2694,4.9828,4.9828,0,0
0.005067,10,8.7312,8.7206,1.2688,4.9828,4.9828,0,0
0.005068,10,8.7318,8.7206,1.2682,4.9828,4.9828,0,0
0.005069,10,8.7324,8.7206,1.2676,4.9828,4.9828,0,0
0.00507,10,8.733,8.7206,1.267,4.9828,4.9828,0,0
0.005071,10,8.7336,8.7206,1.2664,4.9828,4.9828,0,0
0.005072,10,8.7343,8.7206,1.2657,4.9828,4.9828,0,0
0.005073,10,8.7349,8.7206,1.2651,4.9828,4.9828,0,0
0.005074,10,8.7355,8.7206,1.2645,4.9828,4.9828,0,0
0.005075,10,8.7361,8.7206,1.2639,4.9828,4.9828,0,0
0.005076,10,8.7367,8.7206,1.2633,4.9828,4.9828,0,0
0.005077,10,8.7373,8.7206,1.2627,4.9828,4.9828,0,0
0.005078,10,8.738,8.7206,1.262,4.9828,4.9828,0,0
0.005079,10,8.7386,8.7206,1.2614,4.9828,4.9828,0,0
0.00508,10,8.7392,8.7206,1.2608,4.9828,4.9828,0,0
0.005081,10,8.7398,8.7206,1.2602,4.9828,4.9828,0,0
0.005082,10,8.7404,8.7206,1.2596,4.9828,4.9828,0,0
0.005083,10,8.741,8.7206,1.259,4.9828,4.9828,0,0
0.005084,10,8.7416,8.7206,1.2584,4.9828,4.9828,0,0
0.005085,10,8.7422,8.7206,1.2578,4.9828,4.9828,0,0
0.005086,10,8.7429,8.7206,1.2571,4.9828,4.9828,0,0
0.005087,10,8.7435,8.7206,1.2565,4.9828,4.9828,0,0
0.005088,10,8.7441,8.7206,1.2559,4.9828,4.9828,0,0
0.005089,10,8.7447,8.7206,1.2553,4.9828,4.9828,0,0
0.00509,10,8.7453,8.7206,1.2547,4.9828,4.9828,0,0
0.005091,10,8.7459,8.7206,1.2541,4.9828,4.9828,0,0
0.005092,10,8.7465,8.7206,1.2535,4.9828,4.9828,0,0
0.005093,10,8.7471,8.7206,1.2529,4.9828,4.9828,0,0
0.005094,10,8.7477,8.7206,1.2523,4.9828,4.9828,0,0
0.005095,10,8.7483,8.7206,1.2517,4.9828,4.9828,0,0
0.005096,10,8.749,8.7206,1.251,4.9828,4.9828,0,0
0.005097,10,8.7496,8.7206,1.2504,4.9828,4.9828,0,0
0.005098,10,8.7502,8.7206,1.2498,4.9828,4.9828,0,0
0.005099,10,8.7508,8.7206,1.2492,4.9828,4.9828,0,0
0.0051,10,8.7514,8.7206,1.2486,4.9836,4.9836,1,0
0.005101,10,8.752,8.7206,1.248,4.9836,4.9836,0,0
0.005102,10,8.7526,8.7206,1.2474,4.9836,4.9836,0,0
0.005103,10,8.7532,8.7206,1.2468,4.9836,4.9836,0,0
0.005104,10,8.7538,8.7206,1.2462,4.9836,4.9836,0,0
0.005105,10,8.7544,8.7206,1.2456,4.9836,4.9836,0,0
0.005106,10,8.755,8.7206,1.245,4.9836,4.9836,0,0
0.005107,10,8.7556,8.7206,1.2444,4.9836,4.9836,0,0
0.005108,10,8.7562,8.7206,1.2438,4.9836,4.9836,0,0
0.005109,10,8.7568,8.7206,1.2432,4.9836,4.9836,0,0
0.00511,10,8.7575,8.7206,1.2425,4.9836,4.9836,0,0
0.005111,10,8.7581,8.7206,1.2419,4.9836,4.9836,0,0
0.005112,10,8.7587,8.7206,1.2413,4.9836,4.9836,0,0
0.005113,10,8.7593,8.7206,1.2407,4.9836,4.9836,0,0
0.005114,10,8.7599,8.7206,1.2401,4.9836,4.9836,0,0
0.005115,10,8.7605,8.7206,1.2395,4.9836,4.9836,0,0
0.005116,10,8.7611,8.7206,1.2389,4.9836,4.9836,0,0
0.005117,10,8.7617,8.7206,1.2383,4.9836,4.9836,0,0
0.005118,10,8.7623,8.7206,1.2377,4.9836,4.9836,0,0
0.005119,10,8.7629,8.7206,1.2371,4.9836,4.9836,0,0
0.00512,10,8.7635,8.7206,1.2365,4.9836,4.9836,0,0
0.005121,10,8.7641,8.7206,1.2359,4.9836,4.9836,0,0
0.005122,10,8.7647,8.7206,1.2353,4.9836,4.9836,0,0
0.005123,10,8.7653,8.7206,1.2347,4.9836,4.9836,0,0
0.005124,10,8.7659,8.7206,1.2341,4.9836,4.9836,0,0
0.005125,10,8.7665,8.7206,1.2335,4.9836,4.9836,0,0
0.005126,10,8.7671,8.7206,1.2329,4.9836,4.9836,0,0
0.005127,10,8.7677,8.7206,1.2323,4.9836,4.9836,0,0
0.005128,10,8.7683,8.7206,1.2317,4.9836,4.9836,0,0
0.005129,10,8.7689,8.7206,1.2311,4.9836,4.9836,0,0
0.00513,10,8.7695,8.7206,1.2305,4.9836,4.9836,0,0
0.005131,10,8.7701,8.7206,1.2299,4.9836,4.9836,0,0
0.005132,10,8.7707,8.7206,1.2293,4.9836,4.9836,0,0
0.005133,10,8.7713,8.7206,1.2287,4.9836,4.9836,0,0
0.005134,10,8.7719,8.7206,1.2281,4.9836,4.9836,0,0
0.005135,10,8.7725,8.7206,1.2275,4.9836,4.9836,0,0
0.005136,10,8.7731,8.7206,1.2269,4.9836,4.9836,0,0
0.005137,10,8.7737,8.7206,1.2263,4.9836,4.9836,0,0
0.005138,10,8.7743,8.7206,1.2257,4.9836,4.9836,0,0
0.005139,10,8.7749,8.7206,1.2251,4.9836,4.9836,0,0
0.00514,10,8.7755,8.7206,1.2245,4.9836,4.9836,0,0
0.005141,10,8.7761,8.7206,1.2239,4.9836,4.9836,0,0
0.005142,10,8.7767,8.7206,1.2233,4.9836,4.9836,0,0
0.005143,10,8.7773,8.7206,1.2227,4.9836,4.9836,0,0
0.005144,10,8.7778,8.7206,1.2222,4.9836,4.9836,0,0
0.005145,10,8.7784,8.7206,1.2216,4.9836,4.9836,0,0
0.005146,10,8.779,8.7206,1.221,4.9836,4.9836,0,0
0.005147,10,8.7796,8.7206,1.2204,4.9836,4.9836,0,0
0.005148,10,8.7802,8.7206,1.2198,4.9836,4.9836,0,0
0.005149,10,8.7808,8.7206,1.2192,4.9836,4.9836,0,0
0.00515,10,8.7814,8.7206,1.2186,4.9836,4.9836,0,0
0.005151,10,8.782,8.7206,1.218,4.9836,4.9836,0,0
0.005152,10,8.7826,8.7206,1.2174,4.9836,4.9836,0,0
0.005153,10,8.7832,8.7206,1.2168,4.9836,4.9836,0,0
0.005154,10,8.7838,8.7206,1.2162,4.9836,4.9836,0,0
0.005155,10,8.7844,8.7814,1.2156,4.9836,4.9836,0,1
0.005156,10,8.785,8.7814,1.215,4.9836,4.9836,0,0
0.005157,10,8.7856,8.7814,1.2144,4.9836,4.9836,0,0
0.005158,10,8.7861,8.7814,1.2139,4.9836,4.9836,0,0
0.005159,10,8.7867,8.7814,1.2133,4.9836,4.9836,0,0
0.00516,10,8.7873,8.7814,1.2127,4.9836,4.9836,0,0
0.005161,10,8.7879,8.7814,1.2121,4.9836,4.9836,0,0
0.005162,10,8.7885,8.7814,1.2115,4.9836,4.9836,0,0
0.005163,10,8.7891,8.7814,1.2109,4.9836,4.9836,0,0
0.005164,10,8.7897,8.7814,1.2103,4.9836,4.9836,0,0
0.005165,10,8.7903,8.7814,1.2097,4.9836,4.9836,0,0
0.005166,10,8.7909,8.7814,1.2091,4.9836,4.9836,0,0
0.005167,10,8.7915,8.7814,1.2085,4.9836,4.9836,0,0
0.005168,10,8.792,8.7814,1.208,4.9836,4.9836,0,0
0.005169,10,8.7926,8.7814,1.2074,4.9836,4.9836,0,0
0.00517,10,8.7932,8.7814,1.2068,4.9836,4.9836,0,0
0.005171,10,8.7938,8.7814,1.2062,4.9836,4.9836,0,0
0.005172,10,8.7944,8.7814,1.2056,4.9836,4.9836,0,0
0.005173,10,8.795,8.7814,1.205,4.9836,4.9836,0,0
0.005174,10,8.7956,8.7814,1.2044,4.9836,4.9836,0,0
0.005175,10,8.7961,8.7814,1.2039,4.9836,4.9836,0,0
0.005176,10,8.7967,8.7814,1.2033,4.9836,4.9836,0,0
0.005177,10,8.7973,8.7814,1.2027,4.9836,4.9836,0,0
0.005178,10,8.7979,8.7814,1.2021,4.9836,4.9836,0,0
0.005179,10,8.7985,8.7814,1.2015,4.9836,4.9836,0,0
0.00518,10,8.7991,8.7814,1.2009,4.9836,4.9836,0,0
0.005181,10,8.7997,8.7814,1.2003,4.9836,4.9836,0,0
0.005182,10,8.8002,8.7814,1.1998,4.9836,4.9836,0,0
0.005183,10,8.8008,8.7814,1.1992,4.9836,4.9836,0,0
0.005184,10,8.8014,8.7814,1.1986,4.9836,4.9836,0,0
0.005185,10,8.802,8.7814,1.198,4.9836,4.9836,0,0
0.005186,10,8.8026,8.7814,1.1974,4.9836,4.9836,0,0
0.005187,10,8.8032,8.7814,1.1968,4.9836,4.9836,0,0
0.005188,10,8.8037,8.7814,1.1963,4.9836,4.9836,0,0
0.005189,10,8.8043,8.7814,1.1957,4.9836,4.9836,0,0
0.00519,10,8.8049,8.7814,1.1951,4.9836,4.9836,0,0
0.005191,10,8.8055,8.7814,1.1945,4.9836,4.9836,0,0
0.005192,10,8.8061,8.7814,1.1939,4.9836,4.9836,0,0
0.005193,10,8.8066,8.7814,1.1934,4.9836,4.9836,0,0
0.005194,10,8.8072,8.7814,1.1928,4.9836,4.9836,0,0
0.005195,10,8.8078,8.7814,1.1922,4.9836,4.9836,0,0
0.005196,10,8.8084,8.7814,1.1916,4.9836,4.9836,0,0
0.005197,10,8.809,8.7814,1.191,4.9836,4.9836,0,0
0.005198,10,8.8095,8.7814,1.1905,4.9836,4.9836,0,0
0.005199,10,8.8101,8.7814,1.1899,4.9836,4.9836,0,0
0.0052,10,8.8107,8.7814,1.1893,4.9844,4.9844,1,0
0.005201,10,8.8113,8.7814,1.1887,4.9844,4.9844,0,0
0.005202,10,8.8119,8.7814,1.1881,4.9844,4.9844,0,0
0.005203,10,8.8124,8.7814,1.1876,4.9844,4.9844,0,0
0.005204,10,8.813,8.7814,1.187,4.9844,4.9844,0,0
0.005205,10,8.8136,8.7814,1.1864,4.9844,4.9844,0,0
0.005206,10,8.8142,8.7814,1.1858,4.9844,4.9844,0,0
0.005207,10,8.8147,8.7814,1.1853,4.9844,4.9844,0,0
0.005208,10,8.8153,8.7814,1.1847,4.9844,4.9844,0,0
0.005209,10,8.8159,8.7814,1.1841,4.9844,4.9844,0,0
0.00521,10,8.8165,8.7814,1.1835,4.9844,4.9844,0,0
0.005211,10,8.8171,8.7814,1.1829,4.9844,4.9844,0,0
0.005212,10,8.8176,8.7814,1.1824,4.9844,4.9844,0,0
0.005213,10,8.8182,8.7814,1.1818,4.9844,4.9844,0,0
0.005214,10,8.8188,8.7814,1.1812,4.9844,4.9844,0,0
0.005215,10,8.8194,8.7814,1.1806,4.9844,4.9844,0,0
0.005216,10,8.8199,8.7814,1.1801,4.9844,4.9844,0,0
0.005217,10,8.8205,8.7814,1.1795,4.9844,4.9844,0,0
0.005218,10,8.8211,8.7814,1.1789,4.9844,4.9844,0,0
0.005219,10,8.8217,8.7814,1.1783,4.9844,4.9844,0,0
0.00522,10,8.8222,8.7814,1.1778,4.9844,4.9844,0,0
0.005221,10,8.8228,8.7814,1.1772,4.9844,4.9844,0,0
0.005222,10,8.8234,8.7814,1.1766,4.9844,4.9844,0,0
0.005223,10,8.8239,8.7814,1.1761,4.9844,4.9844,0,0
0.005224,10,8.8245,8.7814,1.1755,4.9844,4.9844,0,0
0.005225,10,8.8251,8.7814,1.1749,4.9844,4.9844,0,0
0.005226,10,8.8257,8.7814,1.1743,4.9844,4.9844,0,0
0.005227,10,8.8262,8.7814,1.1738,4.9844,4.9844,0,0
0.005228,10,8.8268,8.7814,1.1732,4.9844,4.9844,0,0
0.005229,10,8.8274,8.7814,1.1726,4.9844,4.9844,0,0
0.00523,10,8.8279,8.7814,1.1721,4.9844,4.9844,0,0
0.005231,10,8.8285,8.7814,1.1715,4.9844,4.9844,0,0
0.005232,10,8.8291,8.7814,1.1709,4.9844,4.9844,0,0
0.005233,10,8.8297,8.7814,1.1703,4.9844,4.9844,0,0
0.005234,10,8.8302,8.7814,1.1698,4.9844,4.9844,0,0
0.005235,10,8.8308,8.7814,1.1692,4.9844,4.9844,0,0
0.005236,10,8.8314,8.7814,1.1686,4.9844,4.9844,0,0
0.005237,10,8.8319,8.7814,1.1681,4.9844,4.9844,0,0
0.005238,10,8.8325,8.7814,1.1675,4.9844,4.9844,0,0
0.005239,10,8.8331,8.7814,1.1669,4.9844,4.9844,0,0
0.00524,10,8.8336,8.7814,1.1664,4.9844,4.9844,0,0
0.005241,10,8.8342,8.7814,1.1658,4.9844,4.9844,0,0
0.005242,10,8.8348,8.7814,1.1652,4.9844,4.9844,0,0
0.005243,10,8.8353,8.7814,1.1647,4.9844,4.9844,0,0
0.005244,10,8.8359,8.7814,1.1641,4.9844,4.9844,0,0
0.005245,10,8.8365,8.7814,1.1635,4.9844,4.9844,0,0
0.005246,10,8.837,8.7814,1.163,4.9844,4.9844,0,0
0.005247,10,8.8376,8.7814,1.1624,4.9844,4.9844,0,0
0.005248,10,8.8382,8.7814,1.1618,4.9844,4.9844,0,0
0.005249,10,8.8387,8.7814,1.1613,4.9844,4.9844,0,0
0.00525,10,8.8393,8.7814,1.1607,4.9844,4.9844,0,0
0.005251,10,8.8399,8.7814,1.1601,4.9844,4.9844,0,0
0.005252,10,8.8404,8.7814,1.1596,4.9844,4.9844,0,0
0.005253,10,8.841,8.7814,1.159,4.9844,4.9844,0,0
0.005254,10,8.8416,8.7814,1.1584,4.9844,4.9844,0,0
0.005255,10,8.8421,8.8393,1.1579,4.9844,4.9844,0,1
0.005256,10,8.8427,8.8393,1.1573,4.9844,4.9844,0,0
0.005257,10,8.8432,8.8393,1.1568,4.9844,4.9844,0,0
0.005258,10,8.8438,8.8393,1.1562,4.9844,4.9844,0,0
0.005259,10,8.8444,8.8393,1.1556,4.9844,4.9844,0,0
0.00526,10,8.8449,8.8393,1.1551,4.9844,4.9844,0,0
0.005261,10,8.8455,8.8393,1.1545,4.9844,4.9844,0,0
0.005262,10,8.8461,8.8393,1.1539,4.9844,4.9844,0,0
0.005263,10,8.8466,8.8393,1.1534,4.9844,4.9844,0,0
0.005264,10,8.8472,8.8393,1.1528,4.9844,4.9844,0,0
0.005265,10,8.8477,8.8393,1.1523,4.9844,4.9844,0,0
0.005266,10,8.8483,8.8393,1.1517,4.9844,4.9844,0,0
0.005267,10,8.8489,8.8393,1.1511,4.9844,4.9844,0,0
0.005268,10,8.8494,8.8393,1.1506,4.9844,4.9844,0,0
0.005269,10,8.85,8.8393,1.15,4.9844,4.9844,0,0
0.00527,10,8.8505,8.8393,1.1495,4.9844,4.9844,0,0
0.005271,10,8.8511,8.8393,1.1489,4.9844,4.9844,0,0
0.005272,10,8.8517,8.8393,1.1483,4.9844,4.9844,0,0
0.005273,10,8.8522,8.8393,1.1478,4.9844,4.9844,0,0
0.005274,10,8.8528,8.8393,1.1472,4.9844,4.9844,0,0
0.005275,10,8.8533,8.8393,1.1467,4.9844,4.9844,0,0
0.005276,10,8.8539,8.8393,1.1461,4.9844,4.9844,0,0
0.005277,10,8.8545,8.8393,1.1455,4.9844,4.9844,0,0
0.005278,10,8.855,8.8393,1.145,4.9844,4.9844,0,0
0.005279,10,8.8556,8.8393,1.1444,4.9844,4.9844,0,0
0.00528,10,8.8561,8.8393,1.1439,4.9844,4.9844,0,0
0.005281,10,8.8567,8.8393,1.1433,4.9844,4.9844,0,0
0.005282,10,8.8572,8.8393,1.1428,4.9844,4.9844,0,0
0.005283,10,8.8578,8.8393,1.1422,4.9844,4.9844,0,0
0.005284,10,8.8583,8.8393,1.1417,4.9844,4.9844,0,0
0.005285,10,8.8589,8.8393,1.1411,4.9844,4.9844,0,0
0.005286,10,8.8595,8.8393,1.1405,4.9844,4.9844,0,0
0.005287,10,8.86,8.8393,1.14,4.9844,4.9844,0,0
0.005288,10,8.8606,8.8393,1.1394,4.9844,4.9844,0,0
0.005289,10,8.8611,8.8393,1.1389,4.9844,4.9844,0,0
0.00529,10,8.8617,8.8393,1.1383,4.9844,4.9844,0,0
0.005291,10,8.8622,8.8393,1.1378,4.9844,4.9844,0,0
0.005292,10,8.8628,8.8393,1.1372,4.9844,4.9844,0,0
0.005293,10,8.8633,8.8393,1.1367,4.9844,4.9844,0,0
0.005294,10,8.8639,8.8393,1.1361,4.9844,4.9844,0,0
0.005295,10,8.8644,8.8393,1.1356,4.9844,4.9844,0,0
0.005296,10,8.865,8.8393,1.135,4.9844,4.9844,0,0
0.005297,10,8.8655,8.8393,1.1345,4.9844,4.9844,0,0
0.005298,10,8.8661,8.8393,1.1339,4.9844,4.9844,0,0
0.005299,10,8.8666,8.8393,1.1334,4.9844,4.9844,0,0
0.0053,10,8.8672,8.8393,1.1328,4.9852,4.9852,1,0
0.005301,10,8.8677,8.8393,1.1323,4.9852,4.9852,0,0
0.005302,10,8.8683,8.8393,1.1317,4.9852,4.9852,0,0
0.005303,10,8.8688,8.8393,1.1312,4.9852,4.9852,0,0
0.005304,10,8.8694,8.8393,1.1306,4.9852,4.9852,0,0
0.005305,10,8.87,8.8393,1.13,4.9852,4.9852,0,0
0.005306,10,8.8705,8.8393,1.1295,4.9852,4.9852,0,0
0.005307,10,8.8711,8.8393,1.1289,4.9852,4.9852,0,0
0.005308,10,8.8716,8.8393,1.1284,4.9852,4.9852,0,0
0.005309,10,8.8721,8.8393,1.1279,4.9852,4.9852,0,0
0.00531,10,8.8727,8.8393,1.1273,4.9852,4.9852,0,0
0.005311,10,8.8732,8.8393,1.1268,4.9852,4.9852,0,0
0.005312,10,8.8738,8.8393,1.1262,4.9852,4.9852,0,0
0.005313,10,8.8743,8.8393,1.1257,4.9852,4.9852,0,0
0.005314,10,8.8749,8.8393,1.1251,4.9852,4.9852,0,0
0.005315,10,8.8754,8.8393,1.1246,4.9852,4.9852,0,0
0.005316,10,8.876,8.8393,1.124,4.9852,4.9852,0,0
0.005317,10,8.8765,8.8393,1.1235,4.9852,4.9852,0,0
0.005318,10,8.8771,8.8393,1.1229,4.9852,4.9852,0,0
0.005319,10,8.8776,8.8393,1.1224,4.9852,4.9852,0,0
0.00532,10,8.8782,8.8393,1.1218,4.9852,4.9852,0,0
0.005321,10,8.8787,8.8393,1.1213,4.9852,4.9852,0,0
0.005322,10,8.8793,8.8393,1.1207,4.9852,4.9852,0,0
0.005323,10,8.8798,8.8393,1.1202,4.9852,4.9852,0,0
0.005324,10,8.8804,8.8393,1.1196,4.9852,4.9852,0,0
0.005325,10,8.8809,8.8393,1.1191,4.9852,4.9852,0,0
0.005326,10,8.8814,8.8393,1.1186,4.9852,4.9852,0,0
0.005327,10,8.882,8.8393,1.118,4.9852,4.9852,0,0
0.005328,10,8.8825,8.8393,1.1175,4.9852,4.9852,0,0
0.005329,10,8.8831,8.8393,1.1169,4.9852,4.9852,0,0
0.00533,10,8.8836,8.8393,1.1164,4.9852,4.9852,0,0
0.005331,10,8.8842,8.8393,1.1158,4.9852,4.9852,0,0
0.005332,10,8.8847,8.8393,1.1153,4.9852,4.9852,0,0
0.005333,10,8.8853,8.8393,1.1147,4.9852,4.9852,0,0
0.005334,10,8.8858,8.8393,1.1142,4.9852,4.9852,0,0
0.005335,10,8.8863,8.8393,1.1137,4.9852,4.9852,0,0
0.005336,10,8.8869,8.8393,1.1131,4.9852,4.9852,0,0
0.005337,10,8.8874,8.8393,1.1126,4.9852,4.9852,0,0
0.005338,10,8.888,8.8393,1.112,4.9852,4.9852,0,0
0.005339,10,8.8885,8.8393,1.1115,4.9852,4.9852,0,0
0.00534,10,8.889,8.8393,1.111,4.9852,4.9852,0,0
0.005341,10,8.8896,8.8393,1.1104,4.9852,4.9852,0,0
0.005342,10,8.8901,8.8393,1.1099,4.9852,4.9852,0,0
0.005343,10,8.8907,8.8393,1.1093,4.9852,4.9852,0,0
0.005344,10,8.8912,8.8393,1.1088,4.9852,4.9852,0,0
0.005345,10,8.8917,8.8393,1.1083,4.9852,4.9852,0,0
0.005346,10,8.8923,8.8393,1.1077,4.9852,4.9852,0,0
0.005347,10,8.8928,8.8393,1.1072,4.9852,4.9852,0,0
0.005348,10,8.8934,8.8393,1.1066,4.9852,4.9852,0,0
